uid,pred
RZY59721446,0
LJI41487228,0
YLT22399385,0
SGY12204315,0
TEK73384352,0
VYO70245006,0
NSS20119449,0
CQN92301945,0
HBR40588136,0
EXV20954254,0
XVM90480390,0
LRI27018793,0
CDW28538360,0
NUU86680579,0
RKA84281923,0
JIF11231595,0
GFB02996031,0
IFJ81724507,0
WLM08273681,0
SYR72787863,0
WMN02756339,0
LOE48723779,0
CQU44210760,0
YXP80690390,0
TSY63886538,0
FBU40169725,0
KWZ69245051,0
PER76715571,0
LNA45409691,0
ASM59220410,0
GOC44047255,0
QYS17254972,0
HUA20389690,0
WXW58185851,0
HVW13073112,0
MIT68858661,0
APR84448974,0
XYX23387000,0
PFG52669427,0
LGD75440095,0
KNB18940233,0
SQK05367593,0
JHB54363687,0
JEP73472433,0
ZGH63483260,0
GJW96079585,0
FXI51584428,0
LJR53610201,0
CFE60676413,0
FZO63757887,0
TCG77814225,0
SHH25260568,0
ZUH25063550,0
TNJ98977611,0
THW56457617,0
HZU03703831,0
EQT80667700,0
NLZ97832264,0
ZSI13376420,0
ILH75854885,0
AZO81096397,0
MUN40235507,0
QQV19338475,0
IBK03931814,0
FVX47992112,0
DFA32933849,0
WRV16932384,0
SVE15212539,0
SWU62264842,0
UOW69393349,0
SSP62153738,0
YJC72940635,0
THI75164379,0
TBA07269496,0
XKE82760624,0
QEV07804552,0
HPD34694838,0
QXW79959787,0
TPL46031305,0
ING65050256,0
AUD92839472,0
ZOZ46150326,0
NGS83776795,0
RFF95379340,0
JLH73339997,0
JIC61776369,0
ZIY12215843,0
MQY26197916,0
KDM74235276,0
WTL94597251,0
JJX16949968,0
HMN46682948,0
OEX41336104,0
TLW48482098,0
NPW24979153,0
YIG64320352,0
NYZ15709238,0
CUA15096319,0
POB94566235,0
BBE90468337,0
CPV16648419,0
JKJ86905465,0
KZL93312413,0
MZR86138681,0
LLZ65624929,0
RPX95874250,0
OQY58960244,0
SAA56847210,0
CRU02910596,0
FMM93669985,0
OOS51804721,0
SKL77881202,0
AHU97731935,0
SIR61252873,0
BQG00493044,0
IMU03329824,0
NUI62523347,0
LNL95046213,0
MOF66749608,0
EKM69032717,0
MVB39380589,0
AXJ56249564,0
RRE58098209,0
ZMI40191328,0
GXA89659670,0
MXV71053828,0
PHI24702579,0
TTX48068326,0
BXR63602384,0
MJV53762579,0
JVW63153905,0
YFC09368888,0
MIV03861695,0
JIE77678153,0
JJY16974093,0
FWR76940037,0
IUQ51948776,0
NSC64713547,0
VVG42112760,0
XIP57766370,0
TBQ88781137,0
TBQ26169961,0
TVE21892978,0
LZI68099895,0
VQM03992949,0
XWG14991985,0
WMN22887725,0
NQS35603464,0
JBV27002031,0
JGQ46616756,0
FAG88829835,0
ZHU06780659,0
WOH45562939,0
TME07757495,0
AHJ64030861,0
TUK25122547,0
CIQ21109365,0
DZN65313757,0
OQT05956566,0
DWX41341531,0
QVI92973659,0
RBS99810597,0
RSD65523075,0
YHF66697742,0
PPO51653589,0
NZU49410672,0
OCZ00130938,0
EXA22661994,0
ZGB11314763,0
UZA82973485,0
YZD14958529,0
OBV76114767,0
ZIS77768752,0
IUQ07278497,0
CFG20359165,0
DQG23946036,0
GKK35173867,0
VWZ33900152,0
NXG80491558,0
ZHC86084793,0
FVY52142195,0
CVD25654112,0
HMI23769086,0
IGQ82337563,0
FLQ19369341,0
ILL16700304,0
HXA18505058,0
DPA02260921,0
IVG34780254,0
RUU37811457,0
CZF78256551,0
BAH76843439,0
XXF73549327,0
EUG53426816,0
HNP52146658,0
OHS33607224,0
RBN41048429,0
KZT23800409,0
GIH95564664,0
FAN20349857,0
KRZ91252826,0
KQM70411093,0
BVS08852424,0
TGN84678014,0
UJM37471457,0
RTC74050811,0
JTR54073465,0
WZD88409798,0
OSP28800964,0
HEE50695140,0
TXH97517769,0
LEC90452619,0
ZVM67190499,0
GCZ01424204,0
BEU79908750,0
FKZ09386503,0
UOG72725518,0
ZDQ74115399,0
QMF11168296,0
NIL93471773,0
FFM32473718,0
VZX40845271,0
RGO42638582,0
UTM50383222,0
SPQ70989588,0
SKN45602975,0
AKN04811210,0
RLY63757459,0
DEY57405420,0
DGT54008600,0
ZXM06856606,0
CHK27867820,0
KBO98072432,0
IKT90259825,0
EAK78005761,0
GCN40271650,0
TOW04671000,0
DFU94019646,0
VDU49489510,0
WMQ84394348,0
JAC09524051,0
TUC55332866,0
RSZ54808069,0
ZVO91794042,0
RGP12074053,0
HJC13427085,0
LUN44820610,0
QXA58781659,0
UTL95341972,0
FCZ02321557,0
JOI37953294,0
GDH17917307,0
ZDD39262534,0
FWQ37610676,0
PXK80420471,0
XNM70559761,0
ZBQ57048942,0
QAJ60955632,0
VEI37538828,0
XGD16602509,0
SLF46214610,0
PCF07847009,0
QUG96763971,0
BZQ98426812,0
DEG28123522,0
JJJ78533948,0
SAH69204562,0
VUG07468369,0
FPY49789820,0
DNI62895400,0
JSA12771283,0
JLU68928254,0
HBW08422756,0
MON88477663,0
ESD41644945,0
ASU63802979,0
FPB86703254,0
MBY49628220,0
PTI08540603,0
HMT80398330,0
DNW30484700,0
PDI41681531,0
NNY86885252,0
IPQ41903575,0
JWX49141714,0
VKG59361468,0
WEX04388416,0
ORX63104643,0
SWI02085452,0
EDG85123720,0
IUO14646872,0
LVE71532264,0
GCT23471361,0
SJY00401165,0
XJU91955763,0
SUM50684816,0
ZPM12144089,0
IWN33943441,0
VIH35968791,0
OXJ17953236,0
SVI32632976,0
DDD33907673,0
KWH75098251,0
XMC81679738,0
OSU66793486,0
FRV93990636,0
YQQ79279299,0
DSB33537218,0
FAT70610320,0
RCE28246302,0
ISK74815558,0
FDC75632902,0
RMS04674922,0
FZF64995431,0
MPP88374168,0
UYI11618768,0
LMP31566570,0
HRN29529165,0
KNC28811336,0
HUH36597429,0
PIN92964139,0
ASO21953311,0
XKN02089972,0
RBM56504216,0
NNE90659668,0
HOE66987640,0
AUJ92617963,0
NPU03446807,0
MPD41834015,0
JPQ43004595,0
EUO59763198,0
EGX19907323,0
XAR76045595,0
CPK77286328,0
NGX20171154,0
FZG51442057,0
TQH34568965,0
LOX06841152,0
NKR15291871,0
PYF62738613,0
YJE21574931,0
MFY38609016,0
FCZ21369479,0
FIP45209785,0
DOF43877355,0
YBD75445649,0
VHR53779159,0
WVZ50644328,0
RLE57292141,0
UIK46666773,0
YCT64675175,0
NLR14450277,0
KSY59797930,0
EOM24029262,0
AFZ50645730,0
NFJ72986359,0
BSJ74890347,0
IJZ77902056,0
UQU88999170,0
MUO38077353,0
UQL35305457,0
SZF30572108,0
PHJ67339062,0
ZSJ75247420,0
TDW94602205,0
XIJ40250691,0
CSY08408640,0
VPD08026616,0
USN15559254,0
OBI65577209,0
SVL09958145,0
FRI52960214,0
TXE82987058,0
ZGR34569451,0
SYV09260680,0
MXT64286833,0
GWA22781876,0
IIF56937260,0
RNT72891943,0
UTT07769095,0
ONF23229528,0
QHM37190854,0
HVO15043179,0
BPI20889777,0
PUX30036891,0
JJV91416933,0
LAC18667099,0
VED23472551,0
KQU19055450,0
VQT51348301,0
RJW22833244,0
DSU90843488,0
UFK73314827,0
HWO68485446,0
HTU53838338,0
UFX17212432,0
WVI72134273,0
IRD59968935,0
DYO46053072,0
XJX85553527,0
AEC03152009,0
IHO58102322,0
BYE79480671,0
NXG23865340,0
RUA04796196,0
BTG36585811,0
KWL28212178,0
VOU80217563,0
SDJ37645433,0
DVS14078482,0
WVH84016350,0
WGC90333284,0
VHW51616685,0
EDF94066749,0
VJU25880136,0
MKP60086226,0
GCY33980852,0
YVC38187423,0
NLB60114747,0
ELX91751585,0
IGZ75350936,0
YFP93746442,0
BKP18445219,0
LOJ66851200,0
XXC59535865,0
KQU14565343,0
IWJ29560377,0
WYJ96663675,0
OEL95320569,0
CMH87093766,0
NKA11838742,0
VIB75505251,0
KLP24632886,0
IDH40961933,0
XMR46348689,0
BWY16968583,0
LTH49165571,0
GPG97396631,0
GTB19559909,0
YYA93725982,0
IUA76774733,0
TWI33602575,0
IHD50060543,0
OGH12372853,0
AXW01051260,0
WXJ68624541,0
OFZ20047469,0
AKR92804254,0
DQW09282789,0
WFQ67126002,0
VJZ50893728,0
CSB06239095,0
DMQ21768442,0
HCJ67966674,0
EMI57478729,0
EEH67323545,0
RRO88912499,0
EFB10164869,0
HDY96222719,0
FJV45622431,0
STF49399192,0
GVE37085869,0
FPX85839898,0
NXC57762908,0
LSC16929685,0
ZHP08362641,0
SVG24401761,0
CAE37744249,0
MIS96415230,0
TLO52260969,0
OMO14549731,0
RGI08771600,0
PDX47056679,0
SPY64369968,0
IAP86031070,0
KRG25331896,0
NQL77302830,0
XBQ59448645,0
GSL30970966,0
RIB69647993,0
EKG34072964,0
WEO89497851,0
KSZ06407309,0
SMJ41213752,0
WGH83892007,0
JKY49376852,0
OKD99047532,0
MKA00191184,0
IFE85805702,0
ORJ43749948,0
HIN16107795,0
IRE25335129,0
EOI98067794,0
TKW83445745,0
SZD87134329,0
YMQ88795154,0
ZTK50575700,0
TFY63708111,0
HSF93039072,0
TZG67926764,0
HKU94399358,0
LMF57258701,0
OJY67184075,0
RLI65170884,0
ZKX63261804,0
YGX78995011,0
FFC27034789,0
WAT60783522,0
IFP82789718,0
CME82705243,0
HQA20081644,0
ZUR50043309,0
KQR40438981,0
ABK88507303,0
JCH06919507,0
MWB70959985,0
PYN41183704,0
QVD94495982,0
BFV76400482,0
GZF08182046,0
EOZ11670420,0
AXP94433837,0
KRE12178751,0
FTM40233232,0
MBJ84185718,0
CBC46687586,0
FUC11527430,0
PYN71373709,0
HHU69145205,0
OKW60498398,0
OLF09106375,0
WRD61569507,0
EPS72371823,0
YVN24628632,0
DVN65667176,0
SYR29462739,0
RWN64029664,0
DHE44105194,0
YRV97036506,0
YSX62915310,0
WQM77951365,0
NAV79636341,0
FVV10637903,0
XQZ77889704,0
JTM29715441,0
ITA66879413,0
PRS82688978,0
FZP34171213,0
KEL61065938,0
RQM25080040,0
WMU52740470,0
ZYP75221661,0
FDE33724238,0
ZUU51321205,0
WGN12677610,0
UJK40744786,0
VLG73219432,0
SOU02024875,0
NNZ45657660,0
SEK45986304,0
QGF88975994,0
MSE68936493,0
KWL52934479,0
KMD09465330,0
LCR03649941,0
FOW22256794,0
YTC00865069,0
NAE19177030,0
CRF30007350,0
RWE07819277,0
FMY84569611,0
XIG62110126,0
FDD98289348,0
QNU34580367,0
OCX22555967,0
XFZ88644522,0
UQF90630544,0
SIE63611269,0
FRY20111607,0
BQI46825537,0
JNR19329665,0
XFZ66869798,0
JDE86817650,0
QUO42013065,0
EAY02319977,0
FYX24440122,0
NNG69153993,0
LHZ77697844,0
GQW61554709,0
PDK73766810,0
JQU28913091,0
TGL55030009,0
MGU92058334,0
NPG18281033,0
KYZ45891193,0
VBG14246635,0
FYL64161704,0
WRE05715393,0
YVF34526777,0
ZBP59144836,0
WDU83381548,0
EOQ91783418,0
RNL23462333,0
DMI51262046,0
MZB74954458,0
WSJ51606340,0
CWW67079379,0
ROX39886508,0
DXZ73045715,0
ZLZ39893269,0
QHK19430715,0
ALT64596386,0
VXJ59418979,0
SJW05862374,0
YEF17487151,0
EMN77182496,0
LVH01631900,0
EVR79685133,0
BHD39100188,0
FZC82333531,0
DHT27185291,0
FUU78443961,0
SDR52369568,0
KRP03680255,0
KPF76067878,0
RAV70796986,0
BTR05179982,0
TJN42661970,0
ZQY76702847,0
QPD72062929,0
MSW56869265,0
ALW60921357,0
MXK53454373,0
SDV86631025,0
YDK84933121,0
QGN92778251,0
XSE18815836,0
ZHD08342194,0
CBR55303063,0
SDL37860544,0
BTY09269674,0
BJQ37712991,0
PVC28502749,0
TJD76199152,0
YXR00964535,0
UFZ05214942,0
YSX13985644,0
MZE10485525,0
DFN12034034,0
RAD38417872,0
JVB13524414,0
GEC79890141,0
KKR97443742,0
GHP44582917,0
PXX51495537,0
KUS22733187,0
HEX37728566,0
ACH06738465,0
LVA71205485,0
XJV35055028,0
EXA78861882,0
FQX61037604,0
AKA54759446,0
LHH14378610,0
VTG77905158,0
CHI38648752,0
QQM32008944,0
FBQ87236381,0
IVU47383829,0
SMC86442095,0
QCP41799861,0
HHQ76924755,0
YCL43735946,0
DVM75826852,0
SHD88515178,0
OUC02776684,0
ARY89879458,0
FNO58546206,0
KTQ09149924,0
MKU92405149,0
RMM80693707,0
QNG59604092,0
KIE77242330,0
CYJ81790876,0
RPM32388820,0
IQW41482396,0
TEH95233450,0
KUE40936972,0
FLO20403334,0
QGS69397340,0
QVH77281269,0
CAV47634437,0
KXC23864147,0
OXJ13252171,0
JCU50121931,0
AVA32192357,0
DGD13628307,0
SVU73436315,0
BDK04585313,0
USY13070236,0
ZRD09543073,0
HKM53226068,0
YQD16743979,0
RLG53863844,0
HZI34116859,0
JUB48881405,0
SBT52385310,0
AZK72128606,0
LXM01803719,0
FGR27096431,0
SAV48962631,0
OBH78097716,0
MWT78478323,0
TRD70405514,0
PVJ73947028,0
EWZ62433738,0
ITH05834657,0
LGF89330335,0
OYR98653525,0
GRC94641353,0
BTS98349939,0
KHK58671318,0
IJW01933808,0
MVA48976058,0
GQZ46257332,0
SHB09797819,0
ZVA58852834,0
BYU13010314,0
BVD58147118,0
UZF24706626,0
UTS27702679,0
BNP82395666,0
HMK17065840,0
IYO48334798,0
WRP09578152,0
WBE79844676,0
XUG23111398,0
QNM67793677,0
LXJ79473283,0
AJR67589257,0
ZHM73763718,0
MQC88200157,0
UKJ41527867,0
GKB58064372,0
GOB63582061,0
KCK91901422,0
YQG53760991,0
ILE28052749,0
ZOE51150287,0
XEZ89110116,0
UGS42433014,0
GBS78829120,0
PEX77668448,0
BDP05214242,0
RMV32957233,0
HZW93156424,0
APE88051074,0
FYY68471370,0
EUV20961918,0
BEY58061275,0
FHX20286687,0
RGR35881830,0
WWQ96787793,0
DPR49775348,0
KZD24610142,0
HIJ03583511,0
WRS85896559,0
TFH07278050,0
ZVW35062608,0
AGE53299826,0
IED36684737,0
IYS25073345,0
RMM94599150,0
YXM26228082,0
ACV24888207,0
HYH43071345,0
IAP44508784,0
GOO83997032,0
EYR57707971,0
RZV00242057,0
HCV27313817,0
YQO20915022,0
ZGA01374595,0
LHR70423047,0
WSS17368973,0
MFF34699140,0
RFU69362815,0
PKE48967886,0
JVS17845481,0
PCE21337448,0
WEJ76929906,0
FDT74198712,0
QUU71682058,0
BFG72351394,0
JPY92175363,0
ZQM38445769,0
LFD27591146,0
SNV42579180,0
NOH79493330,0
VNP18876062,0
QJL50822315,0
VYR65901905,0
PCD00540856,0
SLY22255901,0
BDN99932558,0
MPG42520707,0
ADZ17402133,0
PKL83166279,0
KJC08950236,0
LNL98300046,0
SKL71935616,0
SWS00601303,0
KDU78345746,0
WZQ74928384,0
MFM04589573,0
SFN26814364,0
TZD55749796,0
PMT63482588,0
LJV57675417,0
JPM18999341,0
QUF66091216,0
QHD91583845,0
HUX12800477,0
NTE45460316,0
QSH43414658,0
VKC71555036,0
SKB34813984,0
RMK52447167,0
DPE89256885,0
LRU46732134,0
QXR88791530,0
XET98896460,0
ATP25181353,0
LLJ68277314,0
CQT25123455,0
PZW85181486,0
PYG85700470,0
QSU03193402,0
EKL00488376,0
IMV47141234,0
BKO22622197,0
VMS46257685,0
ASP32513860,0
MZK67011965,0
NZY75522076,0
FRF86524439,0
BSC80263080,0
XCV89836031,0
IEA33957797,0
FCH76190269,0
RYQ10837326,0
KUB90813012,0
VDO11966525,0
HBL01605003,0
YVT92838079,0
WBT53047464,0
PQJ34000410,0
LVR68732315,0
BUL79135105,0
NLI03692127,0
QLR78688254,0
FNY58245808,0
RUY78143752,0
PNV34213380,0
BHJ96168617,0
XXD54910351,0
WZQ15837579,0
ROP08301607,0
QMF00706004,0
XOL29652569,0
NAW36433565,0
FQU91544634,0
RHS57067273,0
EPV92669636,0
CKS57797697,0
XXN66549764,0
VZB14176389,0
AQB17431519,0
PUV06468235,0
SSS00871354,0
XLN27469911,0
ZIY07511324,0
RSK37133828,0
WRF16751122,0
HEQ53355974,0
AIQ62111644,0
MZQ19989464,0
BGU68714599,0
GVH96384598,0
BQO55093501,0
XRC95985665,0
CYD93675240,0
BHY70283131,0
HUM14308828,0
CBW73131862,0
OAT70549619,0
LDQ32512441,0
UIW94135625,0
HAY05006399,0
LGX55809836,0
XSD50500820,0
NOR89419655,0
TAD62356186,0
PUD76484477,0
MBF56997092,0
IYM39005419,0
SBM79463954,0
EYA04749729,0
ONK69807793,0
SSB50005312,0
PBK97215282,0
SRC92852976,0
GJI45325601,0
WNG17642480,0
WPF47826305,0
BTJ57083471,0
GDT64634038,0
UVE59102680,0
OSL98351414,0
YHL14811408,0
HCR83879980,0
SVC51175901,0
KNQ50570228,0
KNC67802623,0
DIO89920919,0
UWR67137338,0
FTJ68938056,0
MTP98655153,0
HHQ41880039,0
ELT36950066,0
VFG21142170,0
DAE23961964,0
ZYO21993418,0
LZO42286247,0
UOF00158953,0
YUN17032384,0
TRH91162475,0
PJB86451978,0
VWE28852687,0
LVH11409763,0
ZCL90042700,0
YBH17292472,0
NZD63454732,0
JYL19050157,0
AWO54944934,0
NLG81828911,0
WSE86711180,0
GSC48662833,0
OAP59787783,0
ZNO48667751,0
GNM45256008,0
LAS92182106,0
IZX30760761,0
YCS07032284,0
MZR21772177,0
OON19639666,0
MPH02794621,0
RPC79766092,0
EWK93622639,0
GAG93801295,0
WZK37650818,0
DRC32642075,0
XYP14431367,0
YGC37289245,0
PFN82803807,0
VPN93254758,0
EKU89695178,0
KHC55138033,0
WLI84361008,0
ONA52671224,0
HJY46709098,0
CPJ78692463,0
WXS45083202,0
UVH92983376,0
KOH87505148,0
ZIZ40162431,0
WDH32655601,0
GXG41422441,0
EMV71301358,0
BSX04674673,0
PEJ97549142,0
QRS70836229,0
IEV50067389,0
KRK51076183,0
SCD71835976,0
HON78149459,0
CBC78731153,0
NVX61701392,0
OYS40645948,0
YUP34850378,0
TVE66198850,0
SXL40133211,0
SIK19101148,0
PWG98561674,0
MBX79127434,0
GYO60117054,0
HFG15912057,0
IHQ85712676,0
KKB53085801,0
JBX21231743,0
FAO97215356,0
EUL54647704,0
SVZ02098826,0
SFS10231742,0
XER01930698,0
DBK37889927,0
EZX61827063,0
KBT54687206,0
MLP77482272,0
NRA77952860,0
EHB61542771,0
OSZ80189836,0
CVQ91876096,0
XAT75289160,0
NVX52169263,0
SVP64979401,0
NGD84645538,0
EPU10619364,0
AYY88747684,0
KMG90155761,0
VMU94514971,0
VJV33649423,0
KJM12358323,0
FKS85842614,0
WXQ38473856,0
QXF56982141,0
YZZ69967892,0
CQQ00103253,0
LPT66672499,0
KUO26676869,0
CMT86914706,0
XVB44749366,0
BME11829582,0
BGM64938210,0
OYY60197399,0
DGF80782395,0
RMO96784488,0
WFW11058804,0
GTA46226009,0
IKJ12015624,0
KJQ04954040,0
VDB63925517,0
WMB76754247,0
RHG63379665,0
OFC17554471,0
FAR85173294,0
WSK10663550,0
JBL90597122,0
JAO49575026,0
ROV58837727,0
ZKT75952608,0
TVB28820545,0
NKY99884956,0
RCI21869284,0
QQO75141823,0
REA71825437,0
IPT37024929,0
QLO27084804,0
FVW12727996,0
WQT79498232,0
MJY54659264,0
UJO98436250,0
LDU52443373,0
UIN87149117,0
GCD02233446,0
YBU73292047,0
CCA45957188,0
ENO24162295,0
ZMS91214741,0
VHL80788511,0
RDL61975131,0
XOF86014234,0
KBI92665718,0
OMN23701399,0
UYZ44357946,0
FST62085549,0
TIE61999145,0
RNO26057087,0
XBU07794956,0
REH95772121,0
QOC04196662,0
DNC25810982,0
AVN54095564,0
XAO22153983,0
FBQ35208658,0
FQC40467269,0
IIE73169557,0
MDM12376491,0
PJO12950759,0
GGE07791583,0
HPQ60873283,0
ZDX02611748,0
SRI08725724,0
EKC60466624,0
CVA22853482,0
UQS29161693,0
WRF10563776,0
JPZ28832976,0
NIZ92304757,0
LHO56094887,0
NXU68708949,0
YXU50425058,0
HGV58883648,0
ODS57291916,0
QJX06378666,0
DCM70167299,0
FTH06922639,0
NPH62813907,0
ZWD09261646,0
ZTY89889210,0
FFD48775671,0
ATS32412869,0
YKS72574433,0
XZS96882036,0
AQC62813964,0
JSG56546394,0
ZMO99024452,0
NIC67355212,0
ULF94623963,0
BOZ88127408,0
YJH31476389,0
WNF89872933,0
QRZ03486772,0
ZYL90897419,0
QIY08300334,0
ECA78195953,0
QZV92649632,0
MFQ08899497,0
QWC12177996,0
QCF44670135,0
AEE48243487,0
KWU80890420,0
KEH82270835,0
PEG24745133,0
XNO42332616,0
XKB04762556,0
UFM96466968,0
AAU41478883,0
CIR87299414,0
CDP21651123,0
JBH36266921,0
UEE81136651,0
UPS22814528,0
NHO66137313,0
LLR52453215,0
NAB11284156,0
HJO11010220,0
ZNX40528073,0
GNQ57216958,0
LND05518139,0
MNH02206994,0
YZV25672006,0
SIC50458070,0
QJY55022955,0
OKQ12033871,0
DHZ63860782,0
JXM93898231,0
GNG92791166,0
KCS47928831,0
RSB83815704,0
IEO45003421,0
OTU50499307,0
CJY77923904,0
UUV51445271,0
LMG36102452,0
UPO66818796,0
KVW79676294,0
ZNH29819314,0
PWC63415088,0
KGV88218634,0
PCS50573725,0
JES04311420,0
VUS41213417,0
FKQ99445979,0
KIQ59731279,0
DVP41787063,0
BGL03375931,0
BXY22583003,0
YZT97786782,0
SIO69912958,0
CGS58241317,0
PKY07231507,0
OKA09538062,0
NXO07941085,0
LXO15716465,0
KRU16877411,0
SPH46102491,0
GCY44763233,0
LYL72635493,0
PSQ86333107,0
MBR34685481,0
ZTJ70315165,0
CMG52645801,0
YYC82844360,0
ZQF57380951,0
QKD27583419,0
VRS38266904,0
PQW01583310,0
JVJ28851682,0
XZG17918414,0
CTR28954651,0
EJU17881428,0
EFN05239976,0
ZHX02998798,0
PVT06896718,0
QLO88312573,0
UEB35518384,0
YHR58596218,0
BAH41251319,0
XPP32208050,0
EIF25640144,0
EKD76402740,0
PFW05783235,0
XVP42818579,0
BTD86009699,0
BVY83093168,0
IDX46785179,0
HXN15681077,0
FOZ42894682,0
ORW29274812,0
SAL53576226,0
TSB89195327,0
CBF91861512,0
JPA49541408,0
BNM12710311,0
FSJ41085470,0
FSN44231099,0
GCE39437257,0
ELG57904295,0
OBZ41667007,0
WCZ42783582,0
VXP11949349,0
VMA74489596,0
RPG97133157,0
PCQ18010901,0
DQW65093901,0
SYB37857855,0
UPN98192366,0
XRR15561030,0
EFH86408102,0
HAE68441675,0
LWW03028996,0
RKT22020691,0
FZE09592218,0
NIP35610562,0
YOB83773349,0
YXW57762184,0
KGA53866886,0
XHP67922916,0
CDD95174480,0
BSZ69620740,0
AHI49717904,0
DPK89879714,0
VYT46922140,0
YTJ75786955,0
IDW04325711,0
VGY50390986,0
QRZ55961846,0
YQT13129225,0
DMM86430383,0
HIL34993524,0
ADI25297010,0
VYV35917203,0
LGV33042453,0
ICW13207028,0
FGU52703524,0
GAA12529449,0
PEV93437782,0
FSC47645471,0
DCT73327396,0
XVX03991231,0
YIJ76616243,0
EPD34011186,0
TPZ43575294,0
WDL25537659,0
TMK43273546,0
NOE02649376,0
HCG60793372,0
VMR40180341,0
WLT73202925,0
SXD36026965,0
ATE26925292,0
BUO02861793,0
SRP12800907,0
LRJ05971711,0
OSS57358107,0
ECT01836878,0
WBY31718607,0
VTK75421578,0
GJX23112204,0
CRO93550105,0
QAO64710543,0
CSH91440242,0
CHT68187399,0
WGH12341916,0
SLH45687149,0
LRR04652366,0
JGJ83367806,0
MHJ31586285,0
SFN57985925,0
JRD26240303,0
VZS46868410,0
IIX22697040,0
TZO48685380,0
ICZ13881324,0
PEZ06363069,0
EHJ57632690,0
KWV79099883,0
YRP08242772,0
EWB51935856,0
RVO23333414,0
RAS45500966,0
UTR78188591,0
EIK34019795,0
TVB30624674,0
KHY95942191,0
THY93054208,0
DNQ14489607,0
VRL59830370,0
CQR43180394,0
JYG00102424,0
BFX25792813,0
SWQ29582803,0
OKW07560920,0
YMP56163774,0
CPR58576874,0
YVC20252277,0
FBD76020049,0
HFF66651993,0
KJC49875387,0
PVI96927946,0
BWN17130406,0
DWG65205113,0
QZN94681415,0
JNN84242112,0
GMF28449292,0
OES97541858,0
NIZ10985567,0
SES56162312,0
VGI94675487,0
MFQ98977315,0
HCN64404277,0
GTI50908238,0
XIG90906638,0
KWH77501329,0
NOI81589562,0
NZR16745747,0
UYB60986247,0
QCJ33304068,0
AAV89925381,0
QNH14690764,0
GWZ27138550,0
VVC71009486,0
VTY07439165,0
FKB47966820,0
KLG10792706,0
ORA97245039,0
WMI77187797,0
LLO87444072,0
EFP47366790,0
LUO78695517,0
MQR96447515,0
TFP53749087,0
PNJ94207458,0
GIJ48830432,0
EWU25922047,0
OFM70237530,0
XXA91720289,0
GWO68901020,0
PZF38463899,0
FCT32155080,0
ZHV76400762,0
FMS56142622,0
BRQ77810536,0
SGB44194811,0
MEW36967039,0
PRL48696145,0
IOZ34652719,0
LVB79481485,0
IFX33418096,0
FVD16545191,0
TLS93992914,0
FCF25530144,0
XVD61589010,0
NED85326055,0
GKU73150055,0
HTL94078727,0
BMU41685249,0
RAZ57828772,0
AJD74751264,0
KQA22084506,0
DCH15905031,0
GAH83586753,0
QUU08110963,0
XBL44268502,0
RQH89162394,0
UCD26049453,0
FHX41400174,0
QQF55205747,0
OED32384259,0
YSV24259091,0
GPX88797824,0
BVE05122937,0
YLZ77661494,0
FZK11841211,0
OUL84243087,0
VKW26655883,0
CVR71344623,0
UIK24486913,0
JUS97392288,0
GYZ38827996,0
ZLJ97347445,0
YJZ03557812,0
URJ73895097,0
DGP69553501,0
VLF64276639,0
HZH85567651,0
YCF03370039,0
RUB46301043,0
INJ81490084,0
ATI08934461,0
CYE14016773,0
UKG14432435,0
FTN25872641,0
MMA24612305,0
MQF27133182,0
NNB45704611,0
OGE84936114,0
UXA64846381,0
EGA78395403,0
FSZ52437447,0
PWT69054171,0
OKW86092272,0
TAE22097661,0
QSM69342550,0
EFG57382076,0
WPI66923805,0
FMN51419332,0
HOR89165533,0
LSM54665449,0
WLK06295665,0
ZDQ47720683,0
ZZO72915448,0
ESS80128855,0
RAW95373383,0
CQT78406474,0
PVT91046488,0
JOH04871918,0
QHO31515403,0
MFW78592274,0
DPW39675619,0
BXB62384393,0
URZ24936739,0
JME14849156,0
SIV73922440,0
AYF90688582,0
ARK12259806,0
ZBE81628048,0
GFC02553008,0
MWR79029191,0
YGL30707393,0
RNA44647562,0
NXS53200050,0
NKX49624591,0
WGN67576522,0
