uid,pred
PNC31882263,0.0
LYW30329652,1.0
KVM53962831,1.0
ZIY76083782,1.0
HRI19360063,1.0
TMM24417858,1.0
GVA80307438,1.0
TXL32373687,0.0
SIU07814943,1.0
FGS57071829,1.0
LQI41323689,1.0
QJV93547790,1.0
ALJ25881556,0.0
TUV57632637,1.0
YEL82200007,1.0
XGM40078720,1.0
IZS29483160,1.0
DKZ21843250,0.0
JPG76209301,1.0
ZEZ87588330,1.0
VMG72815815,1.0
YIX21116520,1.0
VJO91378506,1.0
KSK11988972,1.0
VDX61003698,1.0
TGS88866816,0.0
YRL40250369,0.0
OID29646612,1.0
WVG63148053,1.0
VKC50878360,1.0
YPM70544950,1.0
CZV96009377,0.0
EOH52043224,1.0
GYP76763646,1.0
BQH78971134,1.0
KRA31029841,1.0
PJZ95823516,1.0
SMT55203867,1.0
QJX30351400,1.0
NSY51009435,1.0
LYR99663719,0.0
VNY15419386,1.0
PVM85132176,1.0
AJF82841994,0.0
QIN16029709,1.0
XGO96302753,1.0
HPT24610231,0.0
CWJ79047478,0.0
ODU77256683,1.0
ZAL65446845,0.0
SRI31455440,1.0
JXB04095510,1.0
MQZ89248192,1.0
YNM69842349,1.0
EAD91691254,0.0
QOH69793446,1.0
OOA40569493,0.0
ZBY68570795,1.0
KYL42736189,1.0
AML70989714,0.0
WTY00245914,1.0
XVD82004486,1.0
QSI90382540,1.0
IMO80126995,1.0
TTK81002241,1.0
HKR80551240,0.0
GFK36041669,0.0
WNJ06721076,0.0
TQG81041528,1.0
HAX77226668,1.0
AJS04712245,0.0
THV92689081,0.0
LHE36895049,1.0
UNV05065042,0.0
YJJ84340284,1.0
FVR18145980,0.0
BCB62576653,1.0
YGE91189190,1.0
LSP72206064,0.0
CAR43852416,1.0
RKN75225404,0.0
KQU44171008,1.0
NJM73650645,1.0
QLF18388907,1.0
SOQ11606435,1.0
MNU94664261,1.0
SRP75240429,1.0
XGS56647173,1.0
RYA35986777,1.0
JNW10064680,0.0
UAT83939646,1.0
DPV23232530,1.0
RGV41375945,1.0
NBC64663913,1.0
RWJ56692056,0.0
SOS76829479,0.0
FPD17055126,1.0
JCV47277360,1.0
ELQ01372895,0.0
TFP94216601,1.0
ELG18486477,0.0
SCF43750931,0.0
BSN47683371,0.0
RDR79739952,1.0
UVH67019099,0.0
DBO16135261,1.0
XND55855091,0.0
VQF55763430,0.0
UVA15378501,0.0
ARV90287251,1.0
YBG41432096,1.0
ZSZ97660674,0.0
KJU82518215,1.0
HPK28190404,1.0
EXD85307854,1.0
NGL77763937,1.0
RVW76652207,1.0
YQK51080780,0.0
WTB90640541,1.0
NFU36255994,1.0
ORI15208910,0.0
MWL07840398,1.0
KOI20233409,1.0
YMC49626800,1.0
YJN89119012,1.0
JMK05086230,1.0
OGO42498297,0.0
XGR47072432,0.0
DDY49756939,0.0
YRZ01256631,1.0
JNI42078805,1.0
LBR40914833,1.0
ARC52142362,0.0
SXN86530915,1.0
AYJ07271304,1.0
IZZ55822352,1.0
HCX57400631,0.0
YNJ92403607,1.0
RSS60569376,1.0
IJM57180530,1.0
MRE01637544,0.0
KUR90217483,1.0
TTP82776285,1.0
JUQ45981351,0.0
FNQ44946440,1.0
CLC13863679,1.0
ADH74241589,1.0
VHQ27328408,1.0
MZT78242089,1.0
AVY28627585,1.0
FLV07676148,1.0
NLM61297888,1.0
GZB31565670,1.0
QYO14304664,1.0
IDO01380795,1.0
RLE81115909,1.0
HTJ01412615,1.0
IZT34194324,0.0
IHW34105389,0.0
SPW63948001,1.0
DFR69587673,1.0
EQH97141018,0.0
CXC00472514,0.0
ANF70315616,0.0
DTM79156944,0.0
ATO04627854,1.0
ACL03800977,1.0
NPL04051749,0.0
GLV39793001,0.0
HMV65113834,1.0
DOW56051735,1.0
WMQ64726584,0.0
ZAN74935550,0.0
UTO78739088,1.0
UDL35985964,0.0
NNA21574067,0.0
UWJ90070936,1.0
FVE99473524,1.0
SBI22250703,1.0
CEG03809998,1.0
RUP05100341,1.0
KKW45976717,1.0
QZB98544783,0.0
XMI09954904,1.0
OHK03025036,1.0
CXB13403763,1.0
XPZ05387310,1.0
EON72750768,0.0
TCY45699397,1.0
EIQ19736256,1.0
SRA31484387,1.0
KTQ85109718,0.0
RTZ76747176,1.0
PDR91717633,0.0
BEF88543819,1.0
ZOJ62112061,0.0
QWR75313670,1.0
EAV86809074,1.0
RDD71991324,0.0
IOT85965293,1.0
CLT40288221,0.0
FLF79308851,1.0
GRS87172355,1.0
PHH47369294,0.0
VSY28480865,0.0
RMU82163843,1.0
HQF18138538,1.0
AGZ58857563,1.0
FAI43903754,0.0
WRR89419057,1.0
CPK69984042,0.0
XMR10927683,1.0
BYP91712999,1.0
KHX29584475,1.0
SXC02630706,0.0
CGS82077176,1.0
OHM54515714,1.0
CAP48872657,0.0
KTN79797344,1.0
IOP96464213,1.0
UEM43576841,0.0
QZY39159757,0.0
RGT67828232,1.0
TOH28459073,1.0
TNB43167536,1.0
RMO57390788,1.0
QGT16100848,1.0
DVM28201054,1.0
KDP66013477,1.0
MPX90840166,1.0
XLO17985050,1.0
IBX87366639,1.0
QEU45029657,1.0
KUT58392079,1.0
WXC95265100,0.0
NZN20247291,1.0
TTK89124694,0.0
SSE19337266,1.0
PHD18354575,1.0
LPB14780971,0.0
MBY10506836,0.0
LFG35490813,1.0
BMW27224285,1.0
BPL77482358,1.0
KOX82544299,1.0
GPA95572066,0.0
LUF68020275,1.0
DJT92152555,1.0
QLX99203350,1.0
YLE57078446,1.0
YUK36256945,1.0
VRP96858438,1.0
HGX13454858,0.0
ASP55420755,0.0
RLU38636064,0.0
OFA27994785,1.0
LJL95644683,1.0
DVZ53791400,1.0
JBL74765703,1.0
OUM17769674,0.0
CNG83494509,0.0
CHO47422538,1.0
OKJ01582934,0.0
ADP37516583,0.0
NAQ53615295,1.0
KGH85353237,1.0
TSF52051004,0.0
JTI33359705,1.0
NQD24492414,0.0
PVR76727157,1.0
XYO21060933,1.0
KCO75229092,0.0
DTL32985761,0.0
BXR20251794,1.0
MVB59343969,0.0
FMP72145237,1.0
KVU95511362,1.0
DUH04527086,0.0
MBW26649164,1.0
WIS91671796,1.0
TGX29968387,1.0
HFH48533834,1.0
BLT75805576,1.0
JHK67724700,0.0
KRP17800859,1.0
VOD95272890,1.0
TEE27596774,1.0
SRV80024024,1.0
LUR47436422,0.0
VVS47144601,1.0
WYG62377450,0.0
KCR87145967,1.0
EUX04411819,1.0
LMS74218085,1.0
GEE93636484,0.0
ETM57910232,1.0
KGD48175647,1.0
VYE29980578,1.0
JUC11812051,1.0
GHO54594573,1.0
BGC83573305,1.0
GEH85950839,1.0
EHT19717901,1.0
LYA44517627,1.0
EEH93942270,1.0
CTN13380111,1.0
MXQ49141886,0.0
DVY96006563,1.0
IWX67387472,1.0
OZU23896762,1.0
IQN04587661,0.0
CAJ76102901,0.0
TJN36264792,1.0
UTF10627929,1.0
DLI61127727,1.0
XTA48544374,0.0
TSD69773493,0.0
HWM77663022,1.0
TDT43754668,1.0
IOY31029473,0.0
BXD29642393,0.0
GCP28863605,1.0
MMB83581558,0.0
MYL20090057,1.0
OKP20326627,1.0
OKZ08255532,1.0
ZXR11956908,0.0
LBP14886691,1.0
BBB88904924,1.0
KVC78802621,0.0
RUL47033028,0.0
FWB81703067,1.0
JEU67796802,1.0
MQW22045299,1.0
QEA66664101,1.0
CWG83399794,0.0
SLX92222361,1.0
NFI92723003,1.0
PEP14656154,1.0
CRI27256276,1.0
OMP43474279,1.0
TSO69607589,1.0
ODN76502152,1.0
MDT93464368,1.0
LIF25923810,1.0
FTX94839041,0.0
RAE39365709,1.0
LJK74848078,1.0
VCS62334599,1.0
LEZ32841540,1.0
XHM56849609,0.0
SJU64342805,0.0
POI93855106,0.0
YTV81564920,0.0
YGW64697546,1.0
YQQ97286290,1.0
PIC86061578,1.0
CGU44067598,0.0
ZSF24109446,0.0
MNL80073889,0.0
TUI83453382,0.0
FJB17012148,1.0
OYI39566368,1.0
RNR71345404,0.0
GSY84589466,1.0
TKX02564789,0.0
AXQ10830231,0.0
YKP60762337,1.0
NIR47063928,1.0
VTB82245355,0.0
HAQ44672610,0.0
KUU41825164,0.0
BSW39069543,1.0
RNQ15931488,1.0
GQW97509504,1.0
GVA08785821,1.0
ZYY10609259,0.0
VLS84873826,1.0
GAT94919341,0.0
BKN79812227,1.0
BZF63658533,0.0
EEO92549673,1.0
WLM09084553,1.0
QXN29853039,1.0
ZTG82472960,1.0
BLQ52883581,1.0
EKY32425583,0.0
NGN03921240,1.0
UMQ62113787,1.0
VTV45365604,0.0
VGT50288774,0.0
FDN61977862,0.0
RGG40314696,0.0
KUZ49533988,1.0
GWW53377547,0.0
TXU53222158,1.0
GNF14494603,1.0
EJL59666029,1.0
VLR80108636,0.0
OMI47494740,1.0
YTF21102401,1.0
LJR16443382,1.0
DWF89216508,1.0
CPC16865031,1.0
JTP62962978,1.0
DHK34579337,1.0
JFD03024183,1.0
XPB31304315,1.0
YOG13491743,0.0
MCO34609730,0.0
QEM68813002,1.0
JLP31421020,1.0
TYZ90770508,1.0
IAZ58291509,0.0
UEP93227448,0.0
RQA17503678,1.0
NLZ65576631,1.0
ESB44707899,0.0
XJI30218000,1.0
TEL64146056,1.0
VYJ55069920,1.0
YCQ38498317,1.0
JMR49180693,1.0
MDA75720549,0.0
GXA99886177,1.0
EJV66497855,1.0
LYI15364896,0.0
DZL84296311,0.0
GDT38616179,1.0
TTR79093002,0.0
KXM97017618,1.0
YEP67067554,1.0
CEP00728068,1.0
LRA02748704,1.0
BVE77907996,1.0
THW81893835,1.0
ZGI06621714,1.0
CZO14353357,1.0
USZ95299564,1.0
JHJ96249730,1.0
XOG57347262,1.0
JKE36667291,1.0
FRO69973107,0.0
CJK72090401,0.0
IBK85543652,1.0
DOF42925492,1.0
PEY02279629,1.0
GGL77827641,1.0
PRT49004969,0.0
JYR43477879,0.0
JYJ91385483,1.0
QPT96144869,1.0
TKF26676166,1.0
GAS00126082,0.0
ABY67575910,1.0
KRU85134259,1.0
FAE07911145,1.0
MRJ49877334,1.0
VPI16235909,0.0
VIE98542582,1.0
QVM62642820,1.0
BET79568360,0.0
HYJ06557871,0.0
CHI20471530,0.0
KYR54362031,1.0
HKS16449381,1.0
WHK29021657,1.0
UGQ36214718,0.0
LMV10329402,0.0
YAN46961182,1.0
CMY26850469,0.0
HWF98031700,1.0
IUB95343317,0.0
HVQ11419737,1.0
WIG58004643,1.0
XTO23169605,1.0
NRB49162571,1.0
KYP50643167,0.0
WVI17933140,0.0
VTJ91562602,1.0
KPK83129018,1.0
SXS65596254,1.0
HUD95060244,1.0
CKW09882149,1.0
WRX33687546,1.0
PLS82948042,1.0
UKA95402539,1.0
EQL77504546,0.0
CLL44600425,1.0
EFI09087042,1.0
DND23739055,1.0
YGM29182194,0.0
JUQ94002302,0.0
YTH52375408,0.0
DXD55531059,1.0
KJK75822309,1.0
QWY59337141,1.0
OBB29200040,1.0
KQD34786939,0.0
ISP45724295,1.0
TSO85269027,1.0
POD15666195,1.0
FAP61065935,1.0
CKP60735008,1.0
OGR58581860,1.0
KAP09573590,1.0
OQR44186473,1.0
TXN35994261,1.0
TYF76625909,1.0
AHY41383736,1.0
WOV79520006,1.0
BNI72455645,0.0
YOP53538493,0.0
JTH33310662,0.0
ZIA80280226,1.0
EZT13784375,1.0
HNC48365440,1.0
WHE22242161,0.0
XUN99294279,1.0
HZE78809711,0.0
JXD55652244,1.0
IUG82011210,1.0
IQG38558104,0.0
VVL02498557,0.0
RJL38104244,0.0
GPU06667811,1.0
AYM05671470,1.0
SFO49940878,0.0
JTY47249711,0.0
FJC28395427,1.0
UGG45974074,1.0
MZQ36533065,1.0
PCB58433375,1.0
WXQ20685875,1.0
YTI66972276,0.0
JGG00734692,0.0
TYK79552744,1.0
KYU11710374,1.0
GMD02557184,1.0
ATY11028020,0.0
RDC55567317,1.0
TSX96631937,1.0
HHQ55444801,1.0
BYY73289638,1.0
EVY45293796,1.0
IFA63994591,1.0
TMA47004790,1.0
AHK04133093,1.0
IVJ85169353,1.0
DGP90314351,1.0
UBY71255140,0.0
XSO08451218,1.0
GIM59125242,1.0
QXZ48122321,1.0
CMS98455717,0.0
OVZ59944154,1.0
ZZG73179411,1.0
STF27414137,0.0
GSJ65464213,0.0
PWP32414923,1.0
SBC63388910,1.0
ZOT65110811,1.0
SMA91085850,0.0
LFV48854137,0.0
JSV55300895,0.0
SSF25577362,1.0
FWF98689941,0.0
CMT85231355,0.0
RZK19473188,1.0
GGG72215440,0.0
PFY04049649,0.0
ONL51834222,1.0
RXC07676501,1.0
MWV25777617,1.0
PLF63994782,1.0
XCE53317757,1.0
KQJ50442962,1.0
AUM05679747,1.0
SPV70379910,1.0
KCA59414682,1.0
CBK03310941,1.0
JYH59777072,1.0
UOI86444173,1.0
MCJ38345378,1.0
WKK13068910,1.0
XNJ09293757,1.0
AGH08213588,0.0
IZV74722953,0.0
HHM03292687,1.0
KJE65626557,1.0
AAM80907870,1.0
CVN20613522,0.0
OIW68826780,0.0
IDE78661599,1.0
XNW57527230,1.0
QCJ79962861,1.0
YGW33285810,0.0
YMB34223220,1.0
JNZ40480111,1.0
FPS00350495,1.0
SKU66155614,0.0
EIQ18172672,1.0
HPJ20622106,1.0
OIE35820926,0.0
HZV94744327,0.0
VDW62104648,1.0
DKI85745952,0.0
CIT33913390,0.0
TSV38911195,0.0
AIT55346769,1.0
PIW21683449,1.0
PFY35349978,1.0
UKW26430702,1.0
NEN42088301,1.0
SMW21391373,0.0
YPR33372914,1.0
ISR95465043,0.0
BUF61883933,1.0
QWD53429389,1.0
OVV54773469,1.0
YCP06447742,1.0
LUM41081603,1.0
UXZ33440621,1.0
TWX00390805,0.0
ZKZ74994205,0.0
UCC26369186,0.0
IRS10061009,1.0
WQS05370707,1.0
WCF14706681,1.0
TWJ81451926,0.0
UAF15258152,1.0
YED77015747,1.0
JHA82861595,1.0
TTR42613877,0.0
NSA50056162,1.0
TTB62126123,0.0
QOW70385475,0.0
QGF50622085,0.0
MQE60807866,1.0
UNS01593239,0.0
FFY70338911,0.0
DVB20040351,0.0
HAL67708636,1.0
AKN72838362,1.0
NGJ27679431,1.0
HPT91433748,1.0
VGN70927829,0.0
VKW02084930,0.0
MNB69393607,1.0
ZHU75014921,1.0
IGB55287732,0.0
FBH00293370,0.0
LQN49984122,1.0
QBC99881913,1.0
AGG00675242,1.0
IST93374557,1.0
VLU18860516,1.0
XLY80268201,1.0
PFR16342314,1.0
PFX39042161,1.0
FUB47954923,0.0
XEJ28353555,1.0
KGY37266864,1.0
SIQ80392483,1.0
AWE22137285,1.0
OEL96748189,1.0
HID00760691,0.0
ZLN35933148,1.0
YST78130783,0.0
XVW30377672,0.0
SSI82959823,1.0
WRQ20201196,0.0
SSJ96973699,1.0
JBI93720295,1.0
COP69187659,1.0
CMK84180409,0.0
ZJF17825591,1.0
TVS16575818,1.0
ESK69126973,0.0
CLK26958434,1.0
MWA96782826,0.0
UFV81419997,1.0
OUA18375100,1.0
IRN07800239,1.0
ECA15690329,1.0
KPT44831899,0.0
LXM24395705,0.0
UYL17658320,1.0
TNT10681995,0.0
BFV97764790,0.0
YWI18341153,1.0
PQS03787549,1.0
SCX02711450,0.0
URB95195941,1.0
XYP62713118,0.0
MZG83314936,0.0
XYH21913121,0.0
VMN56433868,1.0
HOR50403584,1.0
ZXB45158090,1.0
YAO59698941,0.0
VQT27128397,1.0
AFP52280219,1.0
ESB31552625,0.0
QFA23561331,1.0
FFS96214423,1.0
GHM26708980,1.0
DEU00324671,1.0
MRM53288799,0.0
GHJ24181788,0.0
JOI47365572,1.0
HYN70636102,0.0
AXT90601549,1.0
RUC27461373,1.0
QLV79355560,1.0
EBZ61836588,1.0
DEY20517616,1.0
RMK25669767,1.0
YQA55005700,1.0
SEP30663622,1.0
IYY78021842,1.0
BNO76701903,1.0
LRC35817255,0.0
STU06292456,0.0
GTF77797937,1.0
QXY57066479,1.0
HOP41820510,1.0
HRQ11437429,1.0
COZ58117031,1.0
YQY26761019,0.0
OQH56795804,1.0
TCJ45769196,1.0
KCL63597498,1.0
WRK26382664,1.0
RTP28072441,0.0
QMQ70625952,1.0
BPZ46243840,0.0
SUN69762465,1.0
EDH71697959,1.0
LAZ61049561,0.0
WQJ07387244,1.0
HWB97164722,0.0
EFF23125178,1.0
TOF50763921,1.0
BWH07184447,1.0
TYZ21539523,0.0
YGT70376690,1.0
XZO60931441,1.0
FYW97386350,0.0
WWW93020846,0.0
KNZ59744593,1.0
OAM80974331,0.0
RGE37939448,1.0
QGK83370634,0.0
BNF91977020,1.0
EIU70939140,1.0
OIH27073799,1.0
AYS97705983,0.0
AGB58418344,1.0
RXQ57217753,0.0
TRP58178428,1.0
LSF79349678,1.0
YBS27519839,1.0
LDL61885999,0.0
QED73717875,1.0
FUX10677300,0.0
DYC95893618,1.0
WXX24413997,0.0
XKR20981002,0.0
OQL56456149,0.0
RIK13430440,0.0
FPU55703974,1.0
ZER36900426,0.0
JYP14041708,1.0
BMN37868086,1.0
MMO28189781,1.0
DQH06090332,0.0
YZW07012494,1.0
SBJ50895222,0.0
CLW49502230,1.0
SXQ54521932,1.0
TZT72882195,1.0
KDR10444431,0.0
AWO00338438,0.0
ROY47027972,1.0
UML76462542,1.0
UOX95641946,0.0
KPT83106960,1.0
KFD78206660,1.0
DPQ72097900,1.0
UWI77794182,0.0
MRD08576636,1.0
MNN63248127,1.0
UZV88960551,0.0
DCE38867818,1.0
WVA50640884,0.0
GFI63378590,1.0
ILY06918296,1.0
XMC12504262,1.0
WLU83915381,1.0
RWE74015514,1.0
RKM40265182,1.0
KGU37613040,1.0
USP37094823,1.0
BVR14167571,1.0
WQA32792340,1.0
LDO47242509,1.0
HGL11436976,1.0
WTY52695311,1.0
BGV02660936,0.0
HQQ12657432,1.0
QIJ58666773,1.0
DEL11462937,0.0
ZMP21070855,1.0
GQJ02907903,1.0
VVM10368479,1.0
VCX40869709,0.0
EXH84935766,0.0
LNQ99883644,0.0
WRF92763189,0.0
OWE13480681,1.0
MHV49902304,0.0
BJT09700089,1.0
HNF70808216,0.0
ZSP06042060,1.0
GMU07692542,1.0
MVV07565318,1.0
MUV64279127,0.0
SGR48873240,1.0
CEP89831552,1.0
QOJ12280402,0.0
ILZ30258909,0.0
FLW07657545,0.0
CJE69714514,1.0
CPR55195034,1.0
UPD23685819,1.0
OMS50555842,1.0
FVI13897970,1.0
RJC31491188,1.0
GVT27622449,1.0
BIX23510248,1.0
EXC21685229,1.0
BAS12030301,1.0
USF18556232,1.0
RNX70504377,1.0
LXH33505842,0.0
FEA19643156,1.0
PTT84668019,1.0
ALD03440380,1.0
WRD88783531,1.0
HWP55848262,1.0
LBD04125714,1.0
WGX50221582,1.0
MID52896853,1.0
WNN32087610,1.0
UMA70227793,0.0
HER99106728,1.0
EAS27013382,0.0
PAM24461328,1.0
SGI26803726,0.0
USW91695952,1.0
UOC29389662,1.0
OUT00924791,1.0
GXN81712661,1.0
DIX87172641,0.0
EKF83568539,1.0
PDM07994424,0.0
YZM44805534,0.0
PFB97013592,1.0
ZDK11428978,1.0
HZO42623649,1.0
OHP31822894,1.0
BIP21744611,1.0
KOB28857970,0.0
VWF56102393,1.0
SRA91323758,1.0
QSM29503178,0.0
NPM74341983,1.0
LDV30547457,1.0
TVN57512708,1.0
MUI05635562,1.0
BAP51508182,1.0
LGJ84251411,0.0
QRZ43385522,0.0
PPR19337535,1.0
MJW91162765,1.0
WLU34584972,1.0
RIO96770880,1.0
XBY87418054,0.0
HKD48761331,1.0
BWJ73083266,1.0
TKX39110818,0.0
PEH56572488,1.0
DDC84262518,0.0
ZKF41999751,0.0
JTS42922136,1.0
YYM90080153,0.0
WUK60459281,0.0
ORD14332402,0.0
IPV42102492,1.0
REO38041328,0.0
CRB06646911,1.0
IRE61028648,1.0
LBX92753308,1.0
FOS60674373,1.0
BUF37814960,0.0
GFV67233690,1.0
NYV77700923,1.0
XRA49497933,1.0
KSR53803056,0.0
RKO94817735,0.0
FQT80261102,1.0
FVU91979854,1.0
GWF73368457,1.0
TWV10723479,1.0
IEO24453314,1.0
QQH00184756,1.0
LUP43755246,1.0
IXD93124763,1.0
HOU63584526,1.0
NCG70662302,1.0
SDA24908335,1.0
XHO71647759,1.0
VOR11940919,1.0
FDE95091711,1.0
WNI48465738,1.0
VFE22249353,1.0
ZLI97881929,0.0
UQO11342450,1.0
RVY15377069,1.0
TPS48854203,1.0
XPO40396716,1.0
WNM90604185,1.0
EWL66036536,1.0
YMG76721387,0.0
QVI21961431,0.0
WPP77067604,1.0
LEU10650091,1.0
JTS38747472,1.0
PRI80173934,0.0
SAW35869191,1.0
NBV96779173,0.0
XGX10975010,0.0
GDF38627569,1.0
OVG13705239,0.0
YJP50628969,1.0
VWV26222786,0.0
PWH55948764,0.0
UAI74694210,1.0
HHD94057198,1.0
UHE00663865,1.0
GSG41390845,1.0
ENK02950046,1.0
SCG45541741,0.0
MVE55067484,0.0
DLF90862328,1.0
GAN58788087,1.0
QOK47938091,0.0
BEE37825663,1.0
ZLN43570451,0.0
KVY01133128,1.0
SUZ92068775,1.0
TRY58332028,1.0
IYZ74770318,1.0
NVZ03295199,1.0
SME59766294,1.0
VNV25170616,1.0
QBU50680741,0.0
GKI81730057,1.0
HMJ92777032,1.0
CSC32769576,0.0
DBW17835757,1.0
CWP56159847,0.0
JFX50173831,1.0
OEX55483570,1.0
THU67648650,1.0
MNJ11906539,1.0
GNM86347309,0.0
AJH61528008,1.0
YZV91398903,0.0
HGA58894429,1.0
HIF07239692,1.0
OPL66731072,1.0
NOI07639544,0.0
PZK98486305,1.0
XZS36019295,1.0
FZQ04856431,0.0
UBY98760889,1.0
ILX08328964,1.0
GPD30239247,1.0
ZUQ89946198,1.0
LSP80627271,1.0
BZQ70959087,1.0
BSM82093083,1.0
CBR97042340,1.0
KRM69652445,1.0
DJA79954197,0.0
UYP54871486,1.0
VJV52427988,1.0
VMD79044788,0.0
YLF24350471,1.0
PKK40996397,1.0
JSW63542631,1.0
UWK64124598,1.0
PIB44522659,1.0
UST66806304,0.0
HTC62564048,1.0
QIC48099471,1.0
USD12947766,1.0
BHI36337455,1.0
NAI07637362,1.0
IWX95426717,1.0
ZOE99166777,1.0
WTV97892471,1.0
IYK63633629,1.0
JML94942581,1.0
INS96784471,1.0
WLR90891639,1.0
TBB32374117,1.0
NDV64125831,1.0
VXY50029365,0.0
UQD41913167,1.0
DWN82511108,0.0
HIZ64255369,0.0
PDK32692410,0.0
ZYR97804656,1.0
HJS38188073,0.0
SFR47231487,0.0
NIU94340834,1.0
WII18554862,1.0
VDJ78909607,1.0
FZH34201210,1.0
ZBH71965492,1.0
XDP84242942,0.0
BBS43462983,1.0
HLD32815918,1.0
HIP11079808,1.0
IDJ96653139,1.0
IUA82365850,0.0
ZPV26149129,1.0
QDH66180768,0.0
KFA92991613,1.0
INL74500943,1.0
OUJ90837034,1.0
ADE51286248,1.0
PHX10527583,0.0
MZZ86867784,1.0
XFM82120883,0.0
YSH70305965,1.0
DHR55867350,1.0
ILG38751788,1.0
BGG11488455,1.0
BIE66758716,1.0
FUU88767673,1.0
WTT32807760,1.0
DYK25586813,0.0
ZKJ39402523,0.0
VYX79610317,0.0
LAU06825304,0.0
DXV11341052,1.0
KYD95643358,1.0
RQF66865818,0.0
HHD02370440,1.0
RSD34273729,0.0
UPC20662272,1.0
YIS00157511,1.0
QBF95484385,1.0
YXL00022084,0.0
KEU26108866,0.0
NUW77634536,1.0
YFI19358538,1.0
BZQ79159971,0.0
UZQ30824610,0.0
YFC90919566,1.0
BYA27127242,1.0
FLP53851461,1.0
ZKX05923415,0.0
VFJ52352260,1.0
NEV04808080,1.0
BPZ89133800,0.0
ZWI17762899,0.0
NMM42345319,0.0
ZOD81142660,1.0
GCO00634850,1.0
TAF00294559,0.0
ORY94079748,0.0
TDF14596259,1.0
OVT12162740,0.0
KQG98979336,1.0
ZXF88364525,1.0
EFE55874155,0.0
AOY16267731,1.0
RNI78069036,1.0
NHX74208743,1.0
KEV32824451,0.0
QQC23750874,1.0
EPO98782902,0.0
DYK87501214,1.0
RTQ28045622,1.0
CEJ19567042,0.0
LPB51679693,1.0
XUL93802643,1.0
GTG39441111,1.0
QQO60209377,0.0
JQV63291815,1.0
DBR40051683,1.0
EAR52389032,1.0
YVN20772925,1.0
CBL01950796,0.0
UNS36098365,1.0
XSC78635694,1.0
HKJ32107668,1.0
VJX11360466,0.0
ULS52961436,0.0
WFY33616641,1.0
GEU82371026,1.0
WMX96041253,0.0
VHK34008985,1.0
MKV25941117,1.0
XKU82186982,1.0
QRJ84485360,0.0
HKG99701460,1.0
ILK09978513,0.0
EHC08238235,1.0
ZUF18403846,0.0
VYH70163147,1.0
HQC92528643,1.0
LJZ89192144,1.0
NMF75329420,1.0
KHW66058468,1.0
YKF18173433,0.0
OLD08954358,0.0
DWD65550352,1.0
SZL71278308,1.0
FFJ10967023,1.0
VNV70985007,1.0
INB14676893,1.0
EVO12529523,1.0
LRJ29825440,1.0
ENU36338453,1.0
DTT82079817,1.0
TWU38250376,1.0
LZK21064291,1.0
BOT30762591,1.0
UUA35403727,0.0
VLS87742881,1.0
CEE26155142,1.0
CDQ54464461,0.0
HWP95243094,1.0
PPM89836298,0.0
BIZ32681291,0.0
YQM18596948,1.0
SXU40482788,0.0
XSQ80675846,0.0
VLX48327487,1.0
RXQ27656107,0.0
OLO91558277,1.0
RSA47814800,1.0
HIZ72181314,1.0
KMR86749600,0.0
JQO09221025,1.0
EFL54431193,0.0
UFY97694963,1.0
BAG28288962,1.0
BOQ44842208,1.0
RFJ68462125,1.0
BZA96139545,0.0
EHT52869060,0.0
VZB43497726,0.0
UCM21986625,1.0
LMN98904588,1.0
JLY42487152,0.0
ZMI92589332,1.0
SYJ65977695,1.0
CNI59494712,1.0
NRW59340143,0.0
WFL48759681,0.0
KKP53160101,1.0
PRV06050447,0.0
BEW54618996,1.0
WUA39682464,1.0
QYD90700782,0.0
CWX05048060,1.0
ZTQ06324271,1.0
MPI49454110,1.0
RMF92384695,1.0
AQB76722395,1.0
CHA90253818,1.0
DDL75223088,1.0
RFK53125725,1.0
CTT87753696,1.0
NBS72820086,1.0
BRA80468410,1.0
CFS05377433,0.0
ZKA78660858,0.0
RTO92714519,1.0
PMD23166017,1.0
LKJ77923247,0.0
KSN14877873,1.0
OFM78111028,1.0
WQM12995942,1.0
RPP20922768,1.0
HSF52412247,1.0
AYU18640905,1.0
BSW82639943,1.0
NJC99245788,0.0
EQF81304597,1.0
OYM31066361,1.0
NPG68106987,0.0
VUN31712227,1.0
DIB93564669,1.0
CMQ02926237,1.0
FGM85306840,1.0
JIN05105623,0.0
EVR89483802,1.0
AKD11979396,1.0
LWS71642424,1.0
HEL04673750,1.0
EYY22718851,1.0
ALU42012300,1.0
ZPG12090326,1.0
HVL33855487,1.0
LNV71049695,1.0
QWR80661887,0.0
UEM86977310,1.0
VGG54045789,1.0
JUQ69976859,1.0
KLF29605517,1.0
WTF46326429,1.0
TLF41050044,1.0
KTH72186844,0.0
LIY64720532,1.0
CYI82082560,1.0
ZUO09864437,1.0
KFB05125766,0.0
WNM26933486,0.0
BPR98274041,1.0
GZC20192907,1.0
GCD45615815,1.0
LII85247231,1.0
KOJ17405539,0.0
FSM89829381,1.0
ZGI83978285,1.0
KRV88885840,0.0
CDN48661678,1.0
KJU12917134,1.0
SUF61227865,1.0
LKR96482477,1.0
SXC79434342,1.0
CEL08714280,1.0
VZT07487696,0.0
CTZ77005438,1.0
HBK14815877,0.0
BIS59287676,0.0
KMW25372793,1.0
YEJ52418728,0.0
BLB74608441,1.0
RHP84705147,1.0
